machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
5.757196287964004,1.9546802515723285,0.0038767951625094,7.71575333469884,21.30668677727501,10.653343388637506,7.67697332662305,172726931.6568915,1.6180843285400923,T4,96,512,2,142
22.51272935694315,3.4200020503261888,0.0020855864255081,25.934816993694852,41.41556586933238,20.70778293466619,16.609944827586204,262361455.5988858,4.812150577711517,P100,64,512,2,20976
8.467193630935457,1.9073149367088609,0.0026946274708565,10.377203195115174,26.410632911392412,13.205316455696206,10.68237417721519,27736787.98225602,3.4185577407967727,T4,96,512,2,127
14.872833556328606,3.1789129287598943,0.002670673076923,18.054417158165425,62.77146282973622,31.38573141486811,17.83432229421647,154528328.79836577,,T4,96,512,2,3237
22.901457864466114,6.941860110110111,0.0009974974974974,29.844315472073717,271.2978402812657,33.91223003515821,32.04081496359528,357157998.71891487,14.336765444500251,MISC,96,512,8,216
5.404364548494984,2.1430294784580504,0.0026084215834594,7.5500024485364925,11.329725648124844,5.664862824062422,7.640833123584192,183321568.77849355,2.508423434749812,T4,96,512,2,154
60.606041703481175,9.203817282205335,0.0009372458900477,69.81079623157655,137.75027007562122,17.218783759452652,288.13884314784804,721218465.7724162,13.17482895210659,MISC,96,512,8,24387
43.421226811259785,13.545287000692682,0.003349873067159,56.96986368501962,181.16753688989783,22.64594211123723,81.85691624365481,463672865.9080769,17.322565759113978,MISC,96,512,8,5475
22.93321453933845,10.532162864622286,0.003899420452421,33.469276824413164,132.76429906542057,66.38214953271029,32.30880620444776,134995343.85607478,4.991775700934579,P100,64,512,2,21015
24.04546867411365,4.359585519922255,0.0083454810495626,28.41339967508547,73.52489676949234,36.76244838474617,18.727410150558526,106099602.04468188,4.188000971581248,P100,64,512,2,2131
2.1752813698630136,1.4138972263496783,0.0027645745472587,3.5919431707599507,11.737611496531224,5.868805748265612,3.971964091134225,19487422.99503722,1.4308339519920812,T4,96,512,2,1275
5.789289348616159,1.2710301962757926,0.0026184708554125,7.0629380157473625,28.03898390342052,14.01949195171026,7.02047142857143,61551203.16876575,2.421297429620563,T4,96,512,2,145
19.893269036954084,3.8137548921224287,0.0056212616235234,23.71264519070004,19.614149523331665,9.807074761665833,34.31844480682389,152377280.283777,3.3095413294088787,T4,96,512,2,309
25.70641012891345,3.611432123779701,0.0022039800995024,29.32004623279265,53.146462785556366,26.573231392778183,28.612380592892645,126767988.90731528,8.14850583090379,P100,64,512,2,22174
15.987854173432936,18.7848899723712,0.0016372100620712,34.77438135586621,82.98139225785016,41.49069612892508,23.881784646061817,441342808.37372553,3.2530761556368475,P100,64,512,2,30884
16.130425110645238,3.244852598752599,0.0051058112893147,19.380383520687147,202.3067969237165,25.28834961546456,21.608217044757815,188680711.6080716,4.995226234952263,V100,96,384,8,12571
21.13410544904137,3.722532441302701,0.0021803733602421,24.858818263704315,54.973259334006045,27.486629667003022,16.345522452068618,186531881.8824123,4.135755740600555,P100,64,512,2,63
40.00653684210528,9.479323128438171,0.0057290769966523,49.4915890475401,140.52986111111107,17.566232638888884,54.298976799808656,513855809.6149247,21.877033492822967,MISC,96,512,8,3764
16.46457461576599,6.7051998019311725,0.0049563816604708,23.17473079935764,75.05923172242875,37.529615861214374,15.585783944499502,631453691.9310857,4.702950657079096,P100,64,512,2,1149
16.647857761732855,3.09431896966779,0.0030963159162051,19.74527304731685,19.766491395793494,9.883245697896747,12.392160808858929,157232799.95187682,5.355475330926595,P100,64,512,2,2490
36.458909725685785,39.039270890496375,0.0007976041926628,75.49897822037484,254.99775336994512,31.87471917124314,358.0097946094335,519419432.38522947,14.014724232592965,MISC,96,512,8,768
18.51356003406188,7.87185371736663,0.009659145735774,26.395072897164283,127.06279037026609,63.53139518513304,16.621686817085287,489961502.97489005,4.488718603661132,P100,64,512,2,47087
20.72818803839527,3.5946880078798324,0.0021784395766674,24.32505448585177,53.15017232890202,26.57508616445101,15.906928624169336,193090339.26637125,4.326193993106844,P100,64,512,2,1403
24.476587539790817,11.395651808050944,0.0072710939276779,35.87951044176944,46.3400871459695,23.17004357298475,68.82848908594815,264607121.78944972,5.5112576756879665,P100,64,512,2,6251
14.68595749440716,2.620821699544765,0.0026350531107739,17.309414247062698,76.27316213494461,38.13658106747231,19.59034424578192,84956620.94254032,4.277433737924201,T4,96,512,2,352
36.32616712811477,7.643915386552504,0.0017865055387713,43.97186902020604,122.18948964123295,15.27368620515412,48.09792037411528,653938479.7877716,23.91403286978508,MISC,96,512,8,62
4.33169834087481,2.192846153846154,0.0063290598290598,6.530873554550022,12.822021116138766,6.411010558069383,3.928713747172656,90951179.56670746,2.006787330316742,P100,64,512,2,54
1.2023957761930884,2.0885001247193813,0.002574452191235,3.293470353103705,12.339294585196226,6.169647292598113,3.4610280327462166,18027071.39234212,1.6064964046615422,T4,96,512,2,1328
13.331041911148365,5.225517888416312,0.0073804511278195,18.563940250692497,106.73768442110529,53.36884221055264,19.20145206508135,89776035.65130259,7.172043010752687,T4,96,512,2,704
21.72902240120816,11.478480614300098,0.0027384731670445,33.2102414886753,35.069217216209424,17.534608608104712,32.5973740246665,407283138.5103172,5.081278309008557,P100,64,512,2,53
4.159474742520843,1.2722294718153573,0.0044034267912772,5.436107641127477,12.104037267080743,6.052018633540372,5.522898683329613,123770957.68718062,2.805678793256433,T4,96,512,2,8267
12.860658203771088,2.8417049627791564,0.0056470978441127,15.708010264394357,48.05476756579487,24.027383782897434,9.928947403241812,137463497.73503566,5.445666556400926,P100,64,512,2,123036
26.10860619469027,12.927651719284134,0.0116201488035391,39.04787806277794,43.55589063128267,21.777945315641336,97.00919879396986,93789595.44924624,6.244069159630077,P100,64,512,2,14840
18.048620126079857,29.958033699976593,0.0025716597318539,48.00922548578831,25.20157255182273,12.600786275911364,111.770296878667,216823020.82124475,4.483641536273115,P100,64,512,2,5928
12.7760786352321,3.121099894431248,0.0030259087904824,15.90020443845383,71.03795811518324,35.51897905759162,15.95259137794234,228622460.28507325,4.4227266728256565,T4,96,512,2,54620
33.948675720164616,5.490336502376783,0.0029473420260782,39.44195956456747,72.19184592296148,36.09592296148074,46.60952083333334,234830824.0876096,5.843421710855428,T4,96,512,2,333
31.79146481342349,40.75132590180361,0.0008938141748059,72.5436845294019,162.63219829744617,20.32902478718077,352.6625755071376,390397388.5513225,14.761332331580263,MISC,96,512,8,777
13.470856458183556,2.0992749700598803,0.007985864877815,15.578117293121252,31.64311377245509,15.821556886227546,9.72297820881226,84945711.52371825,4.1183233532934125,P100,64,512,2,3185
33.32353207371123,13.370399253731346,0.0063657569395847,46.70029708438215,124.44799440298507,15.555999300373134,99.3761570961718,421908685.4876342,20.44320037322137,MISC,96,512,8,5108
19.293329508196727,15.769510887316274,0.0056715407527755,35.068511936265786,52.33196046128501,26.165980230642504,84.64688533193387,203913917.60064408,5.477698237885464,P100,64,512,2,113
8.622709177927929,2.053378514056225,0.0026599546941857,10.67874764667834,72.30055193176116,36.15027596588058,10.615978987341771,151099816.97305465,4.3819688598694135,T4,96,512,2,402
17.603070787878792,3.4696428918000968,0.0209362269641125,21.093649906643,7.84392789373814,3.92196394686907,12.962960969696972,27182200.407371484,2.8324848484848486,P100,64,512,2,2497
1.0294375173178167,1.2417471754958571,0.0026885534591194,2.2738732462727933,4.5089084065244665,2.2544542032622332,2.3202966675018795,10752871.220492216,3.190690690690692,T4,96,512,2,380
18.814986035049287,3.1022081180811805,0.0036754689042448,21.92086962203471,56.37284800787014,28.18642400393507,24.41142814960629,281803404.0388875,3.694546343849352,T4,96,512,2,1601
45.9323284940945,36.043430682098,0.0006364755107063,81.9763956517032,202.9512915129152,25.3689114391144,440.1852659940944,552124316.9291339,16.704478346456693,MISC,96,512,8,1598
9.906051315446732,2.1995537596626846,0.0074664319248826,12.113071507034302,25.975649730742216,12.987824865371108,12.181559515649989,127858051.76125704,3.352198316183349,T4,96,512,2,4968
10.200826492537317,2.1198161782513933,0.0035305528612997,12.324173223650009,29.59287963187213,14.796439815936065,12.676311773255817,499833935.94476736,4.1213075060532685,T4,96,512,2,2637
3.996698107957707,1.9330440172021248,0.0030395838619639,5.932781709021796,67.75506072874494,33.87753036437247,6.1910851870576336,84488303.74746451,4.724425359939379,T4,96,512,2,57
17.818078326441256,6.0653444579780755,0.0026423179936693,23.886065102413,108.01289851545388,54.00644925772694,14.86188179380941,155837779.19610232,3.196445959104187,P100,64,512,2,2191
19.697826877092297,6.206196937066282,0.0018964114832535,25.90592022564183,110.32002868068834,55.16001434034417,16.922867112810703,819545748.9839827,5.066921606118547,P100,64,512,2,3308
33.30050505312257,6.577894237445036,0.0024350453172205,39.88083433588483,69.06410553112704,34.53205276556352,54.65910365135454,376080334.3509504,8.621033124855224,T4,96,512,2,5195
40.601780372670795,42.332193636589615,0.0076546583850931,82.9416286676455,290.652260307998,36.33153253849975,430.5073912071536,228314887.3323398,9.708643815201192,MISC,96,512,8,736
5.183881828316611,1.8436647384305835,0.0028521782926215,7.0303987450398155,70.53118712273641,35.265593561368206,7.068691804927099,180216215.5983875,3.0723618090452263,T4,96,512,2,359
15.963064817088142,3.525067241760672,0.0031738164036452,19.491305875252458,110.27708978328172,55.13854489164086,20.12603467314488,56605796.03322259,6.850739677633031,T4,96,512,2,8775
15.138662884518403,7.014320131180625,0.0022520987026201,22.155235114401652,50.854550037811954,25.427275018905977,14.911847201210287,200241673.06148368,4.128812704814721,P100,64,512,2,111
17.035445200486027,5.543837548638133,0.0181249392318911,22.59740768835605,32.02356656948493,16.011783284742464,13.946151360544214,162690630.22991288,3.986637512147716,P100,64,512,2,1840
47.50567215189874,12.725509620253163,0.0007565239422346,60.23193829609414,220.0690964312832,27.5086370539104,144.6379463155229,662187691.0379747,,MISC,96,512,8,91
14.677856117094723,2.437996990218209,0.0024590657960823,17.118312173109015,68.39413680781759,34.197068403908794,17.21785887402171,39431583.65737252,6.477192982456138,T4,96,512,2,306
7.626011420612812,1.9736009047499368,0.0031459541215023,9.60275827948425,72.10440097799511,36.052200488997556,9.51488211484948,60897087.79989919,2.9658205579291277,T4,96,512,2,250
42.789758629191326,8.95433201678598,0.0018406512086827,51.74593129718599,186.94625246548324,23.368281558185405,65.61603304562269,490900715.6596794,17.47940813810111,MISC,96,512,8,1114
19.436367381764995,14.267968994140626,0.0032435397367137,33.70757991564233,302.65902439024387,37.832378048780484,34.63348695440136,1122411348.5254688,5.43588493417845,V100,96,512,8,2303
10.762499751491056,36.84496272365805,0.0011090954274353,47.608571570576544,412.1246029806988,51.51557537258735,60.92505243538768,896017780.6686553,4.668158090976883,V100M32,96,384,8,507
36.8727198416395,9.65497322467986,0.0044006052141527,46.53209367153351,157.21599437148217,19.65199929643527,61.60260661505983,545237486.5003754,18.97370274712374,MISC,96,512,8,4874
19.81649272861721,12.009421767028629,0.0014348791317217,31.82734937477756,237.19802712700368,29.64975339087546,37.44634065120868,447204923.674476,18.43614398422091,MISC,96,512,8,1365
10.794667041303738,3.691611797327956,0.0051048774323982,14.49138371606409,88.46510456034265,44.232552280171326,14.977739788199694,61633511.61493818,7.327199395008822,T4,96,512,2,88
14.954764436296976,3.066287350891697,0.0027154866208856,18.02376727380956,27.079456906729625,13.539728453364813,21.321225776541493,209466517.16969985,4.6961860904475135,T4,96,512,2,67921
24.837109633718015,14.471773902132998,0.0026874059207225,39.31157094177173,257.49761725608226,32.18720215701028,44.8058299899699,313373060.5619669,17.71181339352897,MISC,96,512,8,475
20.762696202531647,4.529422685529911,0.0025896671634376,25.294708555225,81.52431498395458,40.76215749197729,17.234457930007444,582753250.9928021,5.456802383316783,P100,64,512,2,1118
13.997510735198436,7.912204727824768,0.0029898091934085,21.912705272216613,42.41626898047722,21.20813449023861,44.54874176062446,67203546.67462039,2.9969716634220203,P100,64,512,2,9880
21.527687216909925,9.293655675811728,0.0155810266733769,30.836923919395037,225.77517623363545,28.22189702920443,63.68761122294917,509626520.705112,11.821797130631769,MISC,96,512,8,60
6.6225887422569345,1.5567817470026917,0.002555746561886,8.181926235821512,33.73517786561265,16.867588932806324,8.232750123578844,69859221.07372588,3.2907923969390285,T4,96,512,2,1669
15.634502237926974,3.46678534401508,0.0040235571260306,19.10531113906808,119.784,59.892,11.707463030303032,57372576.78467507,4.308755760368664,P100,64,512,2,2339
41.93299902152642,9.20021618977745,0.0893066764490095,51.22252188775288,239.06016140865745,29.88252017608218,65.63510026512412,1163934141.3959086,14.2516507703595,MISC,96,512,8,1630
14.648596923076925,3.691922459222083,0.0060438287153652,18.34656321101437,66.2491219267436,33.1245609633718,19.759538229376258,243620677.6559356,6.197992471769134,T4,96,512,2,324
28.419713426371512,6.828752535059332,0.0023139585133967,35.25077991994424,47.49191636128476,23.74595818064238,43.301642780056106,305022400.97150266,5.282725900366616,T4,96,512,2,10259
39.618716519546034,14.022650340823024,0.0037380892361986,53.645104949605255,137.8162802419355,17.227035030241936,76.2082486132123,533368578.4165406,23.3500630517024,MISC,96,512,8,97
30.097517122443943,15.233904585798816,0.0009127864005912,45.33233449464336,289.60497169579133,36.20062146197392,61.19347831444061,1000046067.6619312,10.70509977827051,MISC,96,512,8,1301
35.438459914551395,8.526796984924621,0.0152756281407035,43.98053252761672,106.23096255340538,13.278870319175672,50.294157325961294,358219975.64714754,22.93694141012909,MISC,96,512,8,172
18.9123205451792,9.384273737373736,0.0081587582029278,28.304753040755863,29.723049734915428,14.861524867457714,39.25672640080768,166212655.9651779,4.832113102751831,P100,64,512,2,117
68.67216522157996,11.205258134490236,0.0017853012048192,79.87920865727502,137.98048662972778,17.247560828715972,137.309471452662,254771264.12912548,22.934333958724203,MISC,96,512,8,2918
27.16055962842079,11.443472640562248,0.0044431618569636,38.60847543084,102.24617314930993,12.78077164366374,44.9797323625408,800145378.2881527,15.56060225846926,V100,96,512,8,188
10.4087157218654,2.625939523212045,0.0051907035175879,13.039845948595032,36.29847002758967,18.149235013794836,12.96304441656211,37130778.31316374,3.7394684052156473,T4,96,512,2,158
15.007371380846324,3.748670108285067,0.0036150341685649,18.75965652329996,83.69800857070834,41.84900428535417,18.507519143576825,57949875.22595304,5.684290030211481,T4,96,512,2,251
13.1785129288911,2.349846971066908,0.0025089467723669,15.530868846730376,44.50192177255256,22.25096088627628,15.74253917362836,60889764.73874689,3.900766801984663,T4,96,512,2,7095
